Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2021-03-17 18:00:00-04:00,2089.0,2092.99,2089.0,2090.15,2090.15,0,-1.4200000000000728,-2.0799999999999272,-11.47998046875,10.5,23.469970703125,23.489990234375,28.139892578125,12.669921875,12.969970703125,19.059999999999945,0.0,-5.130000000000109,-9.349111328125218,-16.79002929687522,3.7099707031247817,23.65992187499978,26.63062499999978,12.530039062499782,6.989999999999782,16.409999999999854,1.150000000000091,2.150000000000091,6.27001953125,11.574951171875,25.340087890625,33.0,35.0,28.14990234375,21.889892578125,21.949999999999818,-0.19000000000005457,0.20000000000027285,-1.880029296874909,-10.660058593749909,10.490087890625091,24.75009765625009,24.67001953125009,28.91000976562509,12.629980468750091,17.355000000000018,0.0,0.0,-188973.0,-176975.0,-124681.0,-74319.0,-111431.0,-168496.0,-268982.0,0.0,-9.089430427589029e-05,2045.9,-1
2021-03-17 19:00:00-04:00,2091.08,2098.79,2089.81,2098.79,2098.79,0,2.0799999999999272,0.6599999999998545,0.0,-9.399980468750073,12.579999999999927,25.549970703124927,25.569990234374927,30.219892578124927,14.749921874999927,15.049970703124927,5.800000000000182,5.800000000000182,0.6700000000000728,-3.5491113281250364,-10.990029296875036,9.509970703124964,29.459921874999964,32.430624999999964,18.330039062499964,12.789999999999964,0.8099999999999454,1.9600000000000364,2.9600000000000364,7.080019531249945,12.384951171874945,26.150087890624945,33.809999999999945,35.809999999999945,28.959902343749945,22.699892578124945,8.639999999999873,8.449999999999818,8.840000000000146,6.759970703124964,-2.0200585937500364,19.130087890624964,33.390097656249964,33.310019531249964,37.550009765624964,21.269980468749964,0.0,0.0,0.0,-188973.0,-176975.0,-124681.0,-74319.0,-111431.0,-168496.0,-268982.0,0.004133674616654259,2042.8,-1
2021-03-18 04:00:00-04:00,2080.29,2080.29,2068.0,2070.5,2070.5,0,-10.789999999999964,-8.710000000000036,-10.13000000000011,-10.789999999999964,-20.189980468750036,1.7899999999999636,14.759970703124964,14.779990234374964,19.429892578124964,3.9599218749999636,-18.5,-12.699999999999818,-12.699999999999818,-17.829999999999927,-22.049111328125036,-29.490029296875036,-8.990029296875036,10.959921874999964,13.930624999999964,-0.16996093750003638,-21.809999999999945,-21.0,-19.84999999999991,-18.84999999999991,-14.72998046875,-9.425048828125,4.340087890625,12.0,14.0,7.14990234375,-28.289999999999964,-19.65000000000009,-19.840000000000146,-19.449999999999818,-21.530029296875,-30.31005859375,-9.159912109375,5.10009765625,5.02001953125,9.260009765625,0.0,0.0,0.0,0.0,-188973.0,-176975.0,-124681.0,-74319.0,-111431.0,-168496.0,-0.013479195155303714,2038.01,-1
2021-03-18 05:00:00-04:00,2070.5,2073.64,2058.21,2068.0,2068.0,0,-9.789999999999964,-20.579999999999927,-18.5,-19.920000000000073,-20.579999999999927,-29.97998046875,-8.0,4.969970703125,4.989990234375,9.639892578125,-6.650000000000091,-25.15000000000009,-19.34999999999991,-19.34999999999991,-24.480000000000018,-28.699111328125127,-36.14002929687513,-15.640029296875127,4.309921874999873,7.280624999999873,-9.789999999999964,-31.59999999999991,-30.789999999999964,-29.639999999999873,-28.639999999999873,-24.519980468749964,-19.215048828124964,-5.449912109374964,2.2100000000000364,4.210000000000036,-2.5,-30.789999999999964,-22.15000000000009,-22.340000000000146,-21.949999999999818,-24.030029296875,-32.81005859375,-11.659912109375,2.60009765625,2.52001953125,0.0,0.0,0.0,0.0,0.0,-188973.0,-176975.0,-124681.0,-74319.0,-111431.0,-0.001207437816952428,2052.2,-1
2021-03-18 06:00:00-04:00,2068.0,2070.0,2055.6,2064.0,2064.0,0,-2.5,-12.289999999999964,-23.079999999999927,-21.0,-22.420000000000073,-23.079999999999927,-32.47998046875,-10.5,2.469970703125,2.489990234375,-3.6399999999998727,-10.289999999999964,-28.789999999999964,-22.98999999999978,-22.98999999999978,-28.11999999999989,-32.339111328125,-39.780029296875,-19.280029296875,0.669921875,-2.6100000000001273,-12.400000000000091,-34.210000000000036,-33.40000000000009,-32.25,-31.25,-27.12998046875009,-21.82504882812509,-8.059912109375091,-0.40000000000009095,-4.0,-6.5,-34.789999999999964,-26.15000000000009,-26.340000000000146,-25.949999999999818,-28.030029296875,-36.81005859375,-15.659912109375,-1.39990234375,0.0,0.0,0.0,0.0,0.0,0.0,-188973.0,-176975.0,-124681.0,-74319.0,-0.0019342359767892114,2051.32,-1
2021-03-18 07:00:00-04:00,2064.81,2069.86,2060.1,2061.01,2061.01,0,-3.1900000000000546,-5.690000000000055,-15.480000000000018,-26.269999999999982,-24.190000000000055,-25.610000000000127,-26.269999999999982,-35.669980468750055,-13.690000000000055,-0.7200292968750546,-0.13999999999987267,-3.7799999999997453,-10.429999999999836,-28.929999999999836,-23.129999999999654,-23.129999999999654,-28.259999999999764,-32.47911132812487,-39.92002929687487,-19.420029296874873,4.5,1.8899999999998727,-7.900000000000091,-29.710000000000036,-28.90000000000009,-27.75,-26.75,-22.62998046875009,-17.32504882812509,-3.559912109375091,-2.9899999999997817,-6.989999999999782,-9.489999999999782,-37.779999999999745,-29.139999999999873,-29.329999999999927,-28.9399999999996,-31.02002929687478,-39.80005859374978,-18.64991210937478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188973.0,-176975.0,-124681.0,-0.0014486434108526014,2047.46,-1
2021-03-18 08:00:00-04:00,2064.45,2091.08,2052.11,2061.15,2061.15,0,-0.36000000000012733,-3.550000000000182,-6.050000000000182,-15.840000000000146,-26.63000000000011,-24.550000000000182,-25.970000000000255,-26.63000000000011,-36.02998046875018,-14.050000000000182,21.2199999999998,21.079999999999927,17.440000000000055,10.789999999999964,-7.710000000000036,-1.9099999999998545,-1.9099999999998545,-7.039999999999964,-11.259111328125073,-18.700029296875073,-7.989999999999782,-3.4899999999997817,-6.099999999999909,-15.889999999999873,-37.69999999999982,-36.88999999999987,-35.73999999999978,-34.73999999999978,-30.619980468749873,-25.315048828124873,0.13999999999987267,-2.849999999999909,-6.849999999999909,-9.349999999999909,-37.63999999999987,-29.0,-29.190000000000055,-28.799999999999727,-30.88002929687491,-39.66005859374991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188973.0,-176975.0,6.792786061193823e-05,2046.2,-1
2021-03-18 09:00:00-04:00,2061.19,2062.5,2055.01,2057.43,2057.43,0,-3.2599999999997635,-3.619999999999891,-6.809999999999945,-9.309999999999945,-19.09999999999991,-29.889999999999873,-27.809999999999945,-29.230000000000018,-29.889999999999873,-39.289980468749945,-28.579999999999927,-7.360000000000127,-7.5,-11.139999999999873,-17.789999999999964,-36.289999999999964,-30.48999999999978,-30.48999999999978,-35.61999999999989,-39.839111328125,2.900000000000091,-5.089999999999691,-0.5899999999996908,-3.199999999999818,-12.989999999999782,-34.79999999999973,-33.98999999999978,-32.83999999999969,-31.83999999999969,-27.71998046874978,-3.7200000000002547,-3.580000000000382,-6.570000000000164,-10.570000000000164,-13.070000000000164,-41.36000000000013,-32.720000000000255,-32.91000000000031,-32.51999999999998,-34.600029296875164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188973.0,-0.0018048176988575415,2050.5,0
2021-03-18 09:30:00-04:00,2061.0,2075.5,2055.929931640625,2071.219970703125,2071.219970703125,241302,-0.19000000000005457,-3.449999999999818,-3.8099999999999454,-7.0,-9.5,-19.289999999999964,-30.079999999999927,-28.0,-29.420000000000073,-30.079999999999927,13.0,-15.579999999999927,5.639999999999873,5.5,1.8600000000001273,-4.789999999999964,-23.289999999999964,-17.48999999999978,-17.48999999999978,-22.61999999999989,0.9199316406247817,3.8199316406248727,-4.170068359374909,0.32993164062509095,-2.2800683593750364,-12.070068359375,-33.880068359374945,-33.070068359375,-31.92006835937491,-30.92006835937491,13.789970703125164,10.069970703124909,10.209970703124782,7.219970703125,3.219970703125,0.719970703125,-27.570029296874964,-18.93002929687509,-19.120029296875146,-18.730029296874818,241302.0,241302.0,241302.0,241302.0,241302.0,241302.0,241302.0,241302.0,241302.0,241302.0,0.0067025224202645894,2042.83,-1
2021-03-18 10:30:00-04:00,2068.60009765625,2074.530029296875,2063.199951171875,2069.68505859375,2069.68505859375,126820,7.60009765625,7.410097656249945,4.150097656250182,3.7900976562500546,0.60009765625,-1.89990234375,-11.689902343749964,-22.479902343749927,-20.39990234375,-21.819902343750073,-0.969970703125,12.030029296875,-16.549970703124927,4.670029296874873,4.530029296875,0.8900292968751273,-5.759970703124964,-24.259970703124964,-18.45997070312478,-18.45997070312478,7.27001953125,8.189951171874782,11.089951171874873,3.099951171875091,7.599951171875091,4.989951171874964,-4.800048828125,-26.610048828124945,-25.800048828125,-24.65004882812491,-1.534912109375,12.255058593750164,8.535058593749909,8.675058593749782,5.68505859375,1.68505859375,-0.81494140625,-29.104941406249964,-20.46494140625009,-20.654941406250146,-114482.0,126820.0,126820.0,126820.0,126820.0,126820.0,126820.0,126820.0,126820.0,126820.0,-0.0007410666810314659,2033.8699951171875,-1
2021-03-18 11:30:00-04:00,2069.679931640625,2069.679931640625,2060.0,2066.030517578125,2066.030517578125,111871,1.079833984375,8.679931640625,8.489931640624945,5.229931640625182,4.869931640625055,1.679931640625,-0.820068359375,-10.610068359374964,-21.400068359374927,-19.320068359375,-4.85009765625,-5.820068359375,7.179931640625,-21.400068359374927,-0.18006835937512733,-0.320068359375,-3.9600683593748727,-10.610068359374964,-29.110068359374964,-23.31006835937478,-3.199951171875,4.070068359375,4.989999999999782,7.889999999999873,-0.09999999999990905,4.400000000000091,1.7899999999999636,-8.0,-29.809999999999945,-29.0,-3.654541015625,-5.189453125,8.600517578125164,4.880517578124909,5.020517578124782,2.030517578125,-1.969482421875,-4.469482421875,-32.759482421874964,-24.11948242187509,-14949.0,-129431.0,111871.0,111871.0,111871.0,111871.0,111871.0,111871.0,111871.0,111871.0,-0.0017657474022197972,2033.989990234375,-1
2021-03-18 12:30:00-04:00,2066.14990234375,2066.550048828125,2054.2099609375,2065.280029296875,2065.280029296875,120414,-3.530029296875,-2.4501953125,5.14990234375,4.959902343749945,1.699902343750182,1.3399023437500546,-1.85009765625,-4.35009765625,-14.140097656249964,-24.930097656249927,-3.1298828125,-7.97998046875,-8.949951171875,4.050048828125,-24.529951171874927,-3.3099511718751273,-3.449951171875,-7.089951171874873,-13.739951171874964,-32.239951171874964,-5.7900390625,-8.989990234375,-1.719970703125,-0.8000390625002183,2.0999609374998727,-5.890039062499909,-1.390039062499909,-4.000039062500036,-13.7900390625,-35.600039062499945,-0.75048828125,-4.405029296875,-5.93994140625,7.850029296875164,4.130029296874909,4.270029296874782,1.280029296875,-2.719970703125,-5.219970703125,-33.509970703124964,8543.0,-6406.0,-120888.0,120414.0,120414.0,120414.0,120414.0,120414.0,120414.0,120414.0,-0.0003632513047918673,2043.8699951171875,-1
2021-03-18 13:30:00-04:00,2065.280029296875,2071.760009765625,2056.409912109375,2056.409912109375,2056.409912109375,103952,-0.869873046875,-4.39990234375,-3.320068359375,4.280029296875,4.090029296874945,0.8300292968751819,0.47002929687505457,-2.719970703125,-5.219970703125,-15.009970703124964,5.2099609375,2.080078125,-2.77001953125,-3.739990234375,9.260009765625,-19.319990234374927,1.9000097656248727,1.760009765625,-1.8799902343748727,-8.529990234374964,2.199951171875,-3.590087890625,-6.7900390625,0.47998046875,1.3999121093747817,4.299912109374873,-3.690087890624909,0.809912109375091,-1.8000878906250364,-11.590087890625,-8.8701171875,-9.62060546875,-13.275146484375,-14.81005859375,-1.0200878906248363,-4.740087890625091,-4.600087890625218,-7.590087890625,-11.590087890625,-14.090087890625,-16462.0,-7919.0,-22868.0,-137350.0,103952.0,103952.0,103952.0,103952.0,103952.0,103952.0,-0.004294873848424197,2049.5,0
2021-03-18 14:30:00-04:00,2056.794921875,2057.989990234375,2040.0,2048.43994140625,2048.43994140625,216285,-8.485107421875,-9.35498046875,-12.885009765625,-11.80517578125,-4.205078125,-4.395078125000055,-7.655078124999818,-8.015078124999945,-11.205078125,-13.705078125,-13.77001953125,-8.56005859375,-11.68994140625,-16.5400390625,-17.510009765625,-4.510009765625,-33.09000976562493,-11.870009765625127,-12.010009765625,-15.650009765624873,-16.409912109375,-14.2099609375,-20.0,-23.199951171875,-15.929931640625,-15.010000000000218,-12.110000000000127,-20.09999999999991,-15.599999999999909,-18.210000000000036,-7.969970703125,-16.840087890625,-17.590576171875,-21.2451171875,-22.780029296875,-8.990058593749836,-12.710058593750091,-12.570058593750218,-15.56005859375,-19.56005859375,112333.0,95871.0,104414.0,89465.0,-25017.0,216285.0,216285.0,216285.0,216285.0,216285.0,-0.0038756721878225875,2048.070068359375,0
2021-03-18 15:30:00-04:00,2048.780029296875,2048.780029296875,2033.550048828125,2036.2099609375,2036.2099609375,253578,-8.014892578125,-16.5,-17.369873046875,-20.89990234375,-19.820068359375,-12.219970703125,-12.409970703125055,-15.669970703124818,-16.029970703124945,-19.219970703125,-9.2099609375,-22.97998046875,-17.77001953125,-20.89990234375,-25.75,-26.719970703125,-13.719970703125,-42.29997070312493,-21.079970703125127,-21.219970703125,-6.449951171875,-22.85986328125,-20.659912109375,-26.449951171875,-29.64990234375,-22.3798828125,-21.45995117187522,-18.559951171875127,-26.54995117187491,-22.04995117187491,-12.22998046875,-20.199951171875,-29.070068359375,-29.820556640625,-33.47509765625,-35.010009765625,-21.220039062499836,-24.94003906250009,-24.80003906250022,-27.7900390625,37293.0,149626.0,133164.0,141707.0,126758.0,12276.0,253578.0,253578.0,253578.0,253578.0,-0.005970387621105577,2049.47998046875,0
2021-03-18 16:00:00-04:00,2036.22,2066.14,2035.0,2040.01,2040.01,0,-12.560029296874973,-20.574921874999973,-29.060029296874973,-29.929902343749973,-33.45993164062497,-32.38009765624997,-24.779999999999973,-24.970000000000027,-28.22999999999979,-28.589999999999918,17.359970703124873,8.150009765624873,-5.620009765625127,-0.41004882812512733,-3.5399316406251273,-8.390029296875127,-9.360000000000127,3.6399999999998727,-24.940000000000055,-3.7200000000002547,1.449951171875,-5.0,-21.409912109375,-19.2099609375,-25.0,-28.199951171875,-20.929931640625,-20.01000000000022,-17.110000000000127,-25.09999999999991,3.800039062499991,-8.429941406250009,-16.39991210937501,-25.27002929687501,-26.02051757812501,-29.67505859375001,-31.20997070312501,-17.419999999999845,-21.1400000000001,-21.000000000000227,-253578.0,-216285.0,-103952.0,-120414.0,-111871.0,-126820.0,-241302.0,0.0,0.0,0.0,0.0018662314473456565,2041.1400146484375,0
2021-03-18 17:00:00-04:00,2040.01,2045.9,2038.5,2045.9,2045.9,0,3.7899999999999636,-8.770029296875009,-16.78492187500001,-25.27002929687501,-26.13990234375001,-29.66993164062501,-28.59009765625001,-20.99000000000001,-21.180000000000064,-24.439999999999827,-20.23999999999978,-2.880029296874909,-12.089990234374909,-25.86000976562491,-20.65004882812491,-23.77993164062491,-28.63002929687491,-29.59999999999991,-16.59999999999991,-45.179999999999836,3.5,4.949951171875,-1.5,-17.909912109375,-15.7099609375,-21.5,-24.699951171875,-17.429931640625,-16.51000000000022,-13.610000000000127,5.8900000000001,9.690039062500091,-2.539941406249909,-10.509912109374909,-19.38002929687491,-20.13051757812491,-23.78505859374991,-25.31997070312491,-11.529999999999745,-15.25,0.0,-253578.0,-216285.0,-103952.0,-120414.0,-111871.0,-126820.0,-241302.0,0.0,0.0,0.0028872407488198526,2043.0,0
2021-03-18 18:00:00-04:00,2040.0,2046.0,2036.22,2042.8,2042.8,0,-0.009999999999990905,3.7799999999999727,-8.780029296875,-16.794921875,-25.280029296875,-26.14990234375,-29.679931640625,-28.60009765625,-21.0,-21.190000000000055,0.09999999999990905,-20.139999999999873,-2.780029296875,-11.989990234375,-25.760009765625,-20.550048828125,-23.679931640625,-28.530029296875,-29.5,-16.5,-2.2799999999999727,1.2200000000000273,2.6699511718750273,-3.7799999999999727,-20.189912109374973,-17.989960937499973,-23.779999999999973,-26.979951171874973,-19.709931640624973,-18.79000000000019,-3.1000000000001364,2.7899999999999636,6.5900390624999545,-5.6399414062500455,-13.609912109375045,-22.480029296875045,-23.230517578125045,-26.885058593750045,-28.419970703125045,-14.629999999999882,0.0,0.0,-253578.0,-216285.0,-103952.0,-120414.0,-111871.0,-126820.0,-241302.0,0.0,-0.0015152255730974673,2043.0,0
2021-03-18 19:00:00-04:00,2040.15,2043.0,2038.01,2038.01,2038.01,0,0.15000000000009095,0.14000000000010004,3.9300000000000637,-8.630029296874909,-16.64492187499991,-25.13002929687491,-25.99990234374991,-29.52993164062491,-28.45009765624991,-20.84999999999991,-3.0,-2.900000000000091,-23.139999999999873,-5.780029296875,-14.989990234375,-28.760009765625,-23.550048828125,-26.679931640625,-31.530029296875,-32.5,1.7899999999999636,-0.4900000000000091,3.009999999999991,4.459951171874991,-1.990000000000009,-18.39991210937501,-16.19996093750001,-21.99000000000001,-25.18995117187501,-17.91993164062501,-4.789999999999964,-7.8900000000001,-2.0,1.800039062499991,-10.429941406250009,-18.39991210937501,-27.27002929687501,-28.02051757812501,-31.67505859375001,-33.20997070312501,0.0,0.0,0.0,-253578.0,-216285.0,-103952.0,-120414.0,-111871.0,-126820.0,-241302.0,-0.0023448208341492194,2040.0,0
2021-03-19 04:00:00-04:00,2038.01,2052.2,2038.01,2052.2,2052.2,0,-2.1400000000001,-1.990000000000009,-2.0,1.7899999999999636,-10.770029296875009,-18.78492187500001,-27.27002929687501,-28.13990234375001,-31.66993164062501,-30.59009765625001,9.199999999999818,6.199999999999818,6.299999999999727,-13.940000000000055,3.419970703124818,-5.789990234375182,-19.560009765625182,-14.350048828125182,-17.479931640625182,-22.330029296875182,0.0,1.7899999999999636,-0.4900000000000091,3.009999999999991,4.459951171874991,-1.990000000000009,-18.39991210937501,-16.19996093750001,-21.99000000000001,-25.18995117187501,14.189999999999827,9.399999999999864,6.299999999999727,12.189999999999827,15.990039062499818,3.760058593749818,-4.209912109375182,-13.080029296875182,-13.830517578125182,-17.485058593750182,0.0,0.0,0.0,0.0,-253578.0,-216285.0,-103952.0,-120414.0,-111871.0,-126820.0,0.0069626743735309304,2038.5,-1
2021-03-19 05:00:00-04:00,2054.0,2055.64,2049.81,2051.32,2051.32,0,15.990000000000009,13.849999999999909,14.0,13.990000000000009,17.779999999999973,5.219970703125,-2.794921875,-11.280029296875,-12.14990234375,-15.679931640625,3.4400000000000546,12.639999999999873,9.639999999999873,9.739999999999782,-10.5,6.859970703124873,-2.3499902343751273,-16.120009765625127,-10.910048828125127,-14.039931640625127,11.799999999999955,11.799999999999955,13.589999999999918,11.309999999999945,14.809999999999945,16.259951171874945,9.809999999999945,-6.599912109375055,-4.399960937500055,-10.190000000000055,-0.8799999999996544,13.310000000000173,8.52000000000021,5.420000000000073,11.310000000000173,15.110039062500164,2.8800585937501637,-5.089912109374836,-13.960029296874836,-14.710517578124836,0.0,0.0,0.0,0.0,0.0,-253578.0,-216285.0,-103952.0,-120414.0,-111871.0,-0.00042880810837131467,2049.0,0
