Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2021-03-10 06:00:00-05:00,120.96,120.97,119.7,119.7,119.7,0,0.45999999999999375,-0.5400000000000063,-0.27000000000001023,-0.09000000000000341,-0.125,-0.7700033569336,-0.20000366210938125,-0.609999694824225,-0.1399984741211,0.5299996948242125,-0.20000000000000284,-0.9699999999999989,-0.3299999999999983,-3.951750000000004,-7.482670000000013,-0.9799969482421886,-1.0899975585937511,-0.9799969482421886,-0.7200024414062511,-0.26500061035156364,-0.45000000000000284,-0.29999999999999716,-1.3499999999999943,6.8731400000000065,6.359430000000003,-1.119999694824216,-1.3650024414062472,-1.399998474121091,-1.0499999999999972,-0.49999694824218466,-1.1700000000000017,-0.7999999999999972,-1.5499999999999972,-1.480000000000004,-1.3499999999999943,-1.3800018310546847,-2.024998474121091,-1.4549987792968722,-1.8650024414062472,-1.4034011840820284,0.0,0.0,0.0,0.0,0.0,-14352824.0,-10869342.0,-10818832.0,-11146638.0,-11116493.0,-0.00967982129560685,120.30999755859375,0
2021-03-10 07:00:00-05:00,119.73,120.85,119.69,120.49,120.49,0,-1.2299999999999898,-0.769999999999996,-1.769999999999996,-1.5,-1.3199999999999932,-1.3549999999999898,-2.0000033569335898,-1.430003662109371,-1.8399996948242148,-1.3699984741210898,-0.12000000000000455,-0.3200000000000074,-1.0900000000000034,-0.45000000000000284,-4.071750000000009,-7.602670000000018,-1.0999969482421932,-1.2099975585937557,-1.0999969482421932,-0.8400024414062557,-0.010000000000005116,-0.46000000000000796,-0.3100000000000023,-1.3599999999999994,6.863140000000001,6.349429999999998,-1.129999694824221,-1.3750024414062523,-1.409998474121096,-1.0600000000000023,0.789999999999992,-0.38000000000000966,-0.010000000000005116,-0.7600000000000051,-0.6900000000000119,-0.5600000000000023,-0.5900018310546926,-1.2349984741210989,-0.6649987792968801,-1.0750024414062551,0.0,0.0,0.0,0.0,0.0,0.0,-14352824.0,-10869342.0,-10818832.0,-11146638.0,0.006599832915622272,120.36000061035156,0
2021-03-10 08:00:00-05:00,120.49,121.387,120.0,120.03,120.03,0,0.7599999999999909,-0.46999999999999886,-0.010000000000005116,-1.0100000000000051,-0.7400000000000091,-0.5600000000000023,-0.5949999999999989,-1.2400033569335989,-0.6700036621093801,-1.0799996948242239,0.5370000000000061,0.4170000000000016,0.21699999999999875,-0.5529999999999973,0.0870000000000033,-3.5347500000000025,-7.065670000000011,-0.562996948242187,-0.6729975585937495,-0.562996948242187,0.3100000000000023,0.29999999999999716,-0.15000000000000568,0.0,-1.0499999999999972,7.173140000000004,6.65943,-0.8199996948242188,-1.06500244140625,-1.0999984741210938,-0.45999999999999375,0.3299999999999983,-0.8400000000000034,-0.46999999999999886,-1.2199999999999989,-1.1500000000000057,-1.019999999999996,-1.0500018310546864,-1.6949984741210926,-1.1249987792968739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14352824.0,-10869342.0,-10818832.0,-0.0038177442111377857,119.97000122070312,0
2021-03-10 09:00:00-05:00,120.04,122.16,120.04,121.98,121.98,0,-0.44999999999998863,0.3100000000000023,-0.9199999999999875,-0.45999999999999375,-1.4599999999999937,-1.1899999999999977,-1.009999999999991,-1.0449999999999875,-1.6900033569335875,-1.1200036621093687,0.7729999999999961,1.3100000000000023,1.1899999999999977,0.9899999999999949,0.21999999999999886,0.8599999999999994,-2.7617500000000064,-6.292670000000015,0.2100030517578091,0.10000244140624659,0.04000000000000625,0.3500000000000085,0.3400000000000034,-0.10999999999999943,0.04000000000000625,-1.009999999999991,7.21314000000001,6.699430000000007,-0.7799996948242125,-1.0250024414062437,1.9500000000000028,1.490000000000009,2.280000000000001,1.1099999999999994,1.480000000000004,0.730000000000004,0.7999999999999972,0.9300000000000068,0.8999981689453165,0.25500152587891023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14352824.0,-10869342.0,0.01624593851537126,114.53989,-1
2021-03-10 09:30:00-05:00,121.8499984741211,121.94999694824219,119.79499816894531,119.93000030517578,119.93000030517578,34515975,1.8099984741210875,1.3599984741210989,2.1199984741210898,0.8899984741211,1.3499984741210938,0.34999847412109375,0.6199984741210898,0.7999984741210966,0.7649984741211,0.1199951171875,-0.2100030517578091,0.562996948242187,1.0999969482421932,0.9799969482421886,0.7799969482421858,0.009996948242189774,0.6499969482421903,-2.9717530517578155,-6.502673051757824,0.0,-0.24500183105469375,-0.2050018310546875,0.10499816894531477,0.09499816894530966,-0.3550018310546932,-0.2050018310546875,-1.2550018310546847,6.968138168945316,6.454428168945313,-1.0250015258789062,-2.0499996948242227,-0.09999969482421989,-0.5599996948242136,0.2300003051757784,-0.9399996948242233,-0.5699996948242188,-1.3199996948242188,-1.2499996948242256,-1.119999694824216,-1.1500015258789062,34515975.0,34515975.0,34515975.0,34515975.0,34515975.0,34515975.0,34515975.0,34515975.0,34515975.0,20163151.0,-0.0168060312741779,120.14,0
2021-03-10 10:30:00-05:00,119.91999816894531,120.48999786376953,119.47000122070312,120.4292984008789,120.4292984008789,18588318,-1.9300003051757812,-0.12000183105469375,-0.5700018310546824,0.18999816894530852,-1.0400018310546812,-0.5800018310546875,-1.5800018310546875,-1.3100018310546915,-1.1300018310546847,-1.1650018310546812,-1.4599990844726562,-1.6700021362304653,-0.8970021362304692,-0.36000213623046307,-0.4800021362304676,-0.6800021362304705,-1.4500021362304665,-0.8100021362304659,-4.431752136230472,-7.962672136230481,-0.3249969482421875,-0.5699987792968813,-0.529998779296875,-0.21999877929687273,-0.22999877929687784,-0.6799987792968807,-0.529998779296875,-1.5799987792968722,6.643141220703129,6.129431220703125,0.499298095703125,-1.5507015991210977,0.3992984008789051,-0.060701599121088634,0.7292984008789034,-0.4407015991210983,-0.07070159912109375,-0.8207015991210938,-0.7507015991211006,-0.6207015991210909,-15927657.0,18588318.0,18588318.0,18588318.0,18588318.0,18588318.0,18588318.0,18588318.0,18588318.0,18588318.0,0.004163246013779709,120.12,0
2021-03-10 11:30:00-05:00,120.41999816894531,120.5,119.79499816894531,119.86100006103516,119.86100006103516,11044540,0.5,-1.4300003051757812,0.37999816894530625,-0.07000183105468238,0.6899981689453085,-0.5400018310546812,-0.0800018310546875,-1.0800018310546875,-0.8100018310546915,-0.6300018310546847,0.01000213623046875,-1.4499969482421875,-1.6599999999999966,-0.8870000000000005,-0.3499999999999943,-0.46999999999999886,-0.6700000000000017,-1.4399999999999977,-0.7999999999999972,-4.421750000000003,0.3249969482421875,0.0,-0.24500183105469375,-0.2050018310546875,0.10499816894531477,0.09499816894530966,-0.3550018310546932,-0.2050018310546875,-1.2550018310546847,6.968138168945316,-0.56829833984375,-0.069000244140625,-2.1189999389648477,-0.1689999389648449,-0.6289999389648386,0.1610000610351534,-1.0089999389648483,-0.6389999389648438,-1.3889999389648438,-1.3189999389648506,-7543778.0,-23471435.0,11044540.0,11044540.0,11044540.0,11044540.0,11044540.0,11044540.0,11044540.0,11044540.0,-0.004718937562452896,122.42,1
2021-03-10 12:30:00-05:00,119.86750030517578,120.41000366210938,119.55000305175781,120.3270034790039,120.3270034790039,13045822,-0.5524978637695312,-0.05249786376953125,-1.9824981689453125,-0.172499694824225,-0.6224996948242136,0.13750030517577727,-1.0924996948242125,-0.6324996948242188,-1.6324996948242188,-1.3624996948242227,-0.089996337890625,-0.07999420166015625,-1.5399932861328125,-1.7499963378906216,-0.9769963378906255,-0.4399963378906193,-0.5599963378906239,-0.7599963378906267,-1.5299963378906227,-0.8899963378906222,-0.2449951171875,0.0800018310546875,-0.2449951171875,-0.48999694824219375,-0.4499969482421875,-0.13999694824218523,-0.14999694824219034,-0.5999969482421932,-0.4499969482421875,-1.4999969482421847,0.46600341796875,-0.102294921875,0.397003173828125,-1.6529965209960977,0.2970034790039051,-0.16299652099608863,0.6270034790039034,-0.5429965209960983,-0.17299652099609375,-0.9229965209960938,2001282.0,-5542496.0,-21470153.0,13045822.0,13045822.0,13045822.0,13045822.0,13045822.0,13045822.0,13045822.0,0.0038878652583529405,122.43,1
2021-03-10 13:30:00-05:00,120.32499694824219,120.4800033569336,119.73999786376953,120.30999755859375,120.30999755859375,10712122,0.45749664306640625,-0.095001220703125,0.404998779296875,-1.5250015258789062,0.28499694824218125,-0.16500305175780738,0.5949969482421835,-0.6350030517578062,-0.1750030517578125,-1.1750030517578125,0.06999969482421875,-0.01999664306640625,-0.0099945068359375,-1.4699935913085938,-1.6799966430664028,-0.9069966430664067,-0.36999664306640057,-0.4899966430664051,-0.689996643066408,-1.459996643066404,0.18999481201171875,-0.05500030517578125,0.26999664306640625,-0.05500030517578125,-0.300002136230475,-0.26000213623046875,0.049997863769533524,0.03999786376952841,-0.41000213623047443,-0.26000213623046875,-0.01700592041015625,0.44899749755859375,-0.11930084228515625,0.37999725341796875,-1.670002441406254,0.27999755859374886,-0.18000244140624488,0.6099975585937472,-0.5600024414062545,-0.19000244140625,-2333700.0,-332418.0,-7876196.0,-23803853.0,10712122.0,10712122.0,10712122.0,10712122.0,10712122.0,10712122.0,-0.0001413308726924134,122.48,1
2021-03-10 14:30:00-05:00,120.30960083007812,120.91999816894531,120.20500183105469,120.36000061035156,120.36000061035156,9248738,-0.0153961181640625,0.44210052490234375,-0.1103973388671875,0.3896026611328125,-1.5403976440429688,0.26960083007811875,-0.18039916992186988,0.579600830078121,-0.6503991699218687,-0.190399169921875,0.43999481201171875,0.5099945068359375,0.4199981689453125,0.43000030517578125,-1.029998779296875,-1.240001831054684,-0.46700183105468795,0.06999816894531818,-0.05000183105468636,-0.2500018310546892,0.46500396728515625,0.654998779296875,0.410003662109375,0.7350006103515625,0.410003662109375,0.16500183105468125,0.2050018310546875,0.5150018310546898,0.5050018310546847,0.055001831054681816,0.0500030517578125,0.03299713134765625,0.49900054931640625,-0.06929779052734375,0.43000030517578125,-1.6199993896484415,0.33000061035156136,-0.12999938964843238,0.6600006103515597,-0.509999389648442,-1463384.0,-3797084.0,-1795802.0,-9339580.0,-25267237.0,9248738.0,9248738.0,9248738.0,9248738.0,9248738.0,0.0004156184255050821,122.1,1
2021-03-10 15:30:00-05:00,120.3550033569336,120.55999755859375,119.86000061035156,119.97000122070312,119.97000122070312,8460850,0.04540252685546875,0.03000640869140625,0.4875030517578125,-0.06499481201171875,0.43500518798828125,-1.4949951171875,0.3150033569335875,-0.13499664306640113,0.6250033569335898,-0.6049966430664,-0.3600006103515625,0.07999420166015625,0.149993896484375,0.05999755859375,0.06999969482421875,-1.3899993896484375,-1.6000024414062466,-0.8270024414062505,-0.2900024414062443,-0.41000244140624886,-0.345001220703125,0.12000274658203125,0.30999755859375,0.06500244140625,0.3899993896484375,0.06500244140625,-0.17999938964844375,-0.1399993896484375,0.17000061035156477,0.16000061035155966,-0.3899993896484375,-0.339996337890625,-0.35700225830078125,0.10900115966796875,-0.45929718017578125,0.04000091552734375,-2.009998779296879,-0.05999877929687614,-0.5199987792968699,0.27000122070312216,-787888.0,-2251272.0,-4584972.0,-2583690.0,-10127468.0,-26055125.0,8460850.0,8460850.0,8460850.0,8460850.0,-0.0032402740750310244,122.78,1
2021-03-10 16:00:00-05:00,119.97,120.2235,113.66929,114.53989,114.53989,0,-0.3850033569335949,-0.33960083007812614,-0.35499694824218864,0.10249969482421761,-0.44999816894531364,0.05000183105468636,-1.8799984741210949,-0.07000000000000739,-0.519999999999996,0.23999999999999488,-0.33649755859374864,-0.6964981689453111,-0.2565033569335924,-0.18650366210937364,-0.27649999999999864,-0.2664978637695299,-1.7264969482421861,-1.9364999999999952,-1.163499999999999,-0.626499999999993,-6.190710610351559,-6.535711831054684,-6.0707078637695275,-5.880713051757809,-6.125708168945309,-5.800711220703121,-6.125708168945309,-6.3707100000000025,-6.330709999999996,-6.020709999999994,-5.430111220703125,-5.820110610351563,-5.77010755859375,-5.7871134790039065,-5.3211100610351565,-5.8894084008789065,-5.3901103051757815,-7.440110000000004,-5.490110000000001,-5.950109999999995,-8460850.0,-9248738.0,-10712122.0,-13045822.0,-11044540.0,-18588318.0,-34515975.0,0.0,0.0,0.0,-0.04526224193924622,122.32,1
2021-03-10 17:00:00-05:00,120.07,121.9103,113.06752,120.14,120.14,0,0.09999999999999432,-0.28500335693360057,-0.23960083007813182,-0.2549969482421943,0.20249969482421193,-0.3499981689453193,0.15000183105468068,-1.7799984741211006,0.029999999999986926,-0.4200000000000017,1.6868000000000052,1.3503024414062565,0.990301831054694,1.4302966430664128,1.5002963378906315,1.4103000000000065,1.4203021362304753,-0.03969694824218095,-0.24969999999999004,0.5233000000000061,-0.6017700000000019,-6.792480610351561,-7.137481831054686,-6.6724778637695294,-6.482483051757811,-6.727478168945311,-6.402481220703123,-6.727478168945311,-6.9724800000000045,-6.932479999999998,5.600110000000001,0.16999877929687557,-0.22000061035156193,-0.16999755859374943,-0.18700347900390568,0.2789999389648443,-0.2892984008789057,0.20999969482421932,-1.8400000000000034,0.10999999999999943,0.0,-8460850.0,-9248738.0,-10712122.0,-13045822.0,-11044540.0,-18588318.0,-34515975.0,0.0,0.0,0.04889222435956597,121.39540100097656,1
2021-03-10 18:00:00-05:00,120.15,120.2,120.09,120.12,120.12,0,0.0800000000000125,0.18000000000000682,-0.20500335693358807,-0.15960083007811932,-0.17499694824218182,0.28249969482422443,-0.2699981689453068,0.23000183105469318,-1.699998474121088,0.10999999999999943,-1.7103000000000037,-0.023499999999998522,-0.35999755859374716,-0.7199981689453097,-0.2800033569335909,-0.21000366210937216,-0.29999999999999716,-0.2899978637695284,-1.7499969482421847,-1.9599999999999937,7.022480000000002,6.42071,0.2299993896484409,-0.11500183105468409,0.35000213623047216,0.5399969482421909,0.2950018310546909,0.6199987792968784,0.2950018310546909,0.04999999999999716,-0.01999999999999602,5.580110000000005,0.14999877929687955,-0.24000061035155795,-0.18999755859374545,-0.2070034790039017,0.2589999389648483,-0.3092984008789017,0.1899996948242233,-1.8599999999999994,0.0,0.0,-8460850.0,-9248738.0,-10712122.0,-13045822.0,-11044540.0,-18588318.0,-34515975.0,0.0,-0.00016647244880974021,122.66000366210938,1
2021-03-11 04:00:00-05:00,122.24,122.59,121.4,122.42,122.42,0,2.089999999999989,2.1700000000000017,2.269999999999996,1.8849966430664011,1.9303991699218699,1.9150030517578074,2.3724996948242136,1.8200018310546824,2.3200018310546824,0.39000152587890113,2.3900000000000006,0.6796999999999969,2.366500000000002,2.0300024414062534,1.670001831054691,2.1099966430664097,2.1799963378906284,2.0900000000000034,2.100002136230472,0.6400030517578159,1.3100000000000023,8.332480000000004,7.730710000000002,1.5399993896484432,1.1949981689453182,1.6600021362304744,1.8499969482421932,1.6050018310546932,1.9299987792968807,1.6050018310546932,2.299999999999997,2.280000000000001,7.880110000000002,2.4499987792968767,2.059999389648439,2.1100024414062517,2.0929965209960955,2.5589999389648455,1.9907015991210955,2.4899996948242205,0.0,0.0,0.0,-8460850.0,-9248738.0,-10712122.0,-13045822.0,-11044540.0,-18588318.0,-34515975.0,0.01914751914751922,122.01000213623047,0
2021-03-11 05:00:00-05:00,122.41,122.6,122.24,122.43,122.43,0,0.1700000000000017,2.259999999999991,2.3400000000000034,2.4399999999999977,2.054996643066403,2.1003991699218716,2.085003051757809,2.5424996948242153,1.990001831054684,2.490001831054684,0.009999999999990905,2.3999999999999915,0.6896999999999878,2.376499999999993,2.0400024414062443,1.6800018310546818,2.1199966430664006,2.1899963378906193,2.0999999999999943,2.110002136230463,0.8399999999999892,2.1499999999999915,9.172479999999993,8.570709999999991,2.3799993896484324,2.0349981689453074,2.5000021362304636,2.6899969482421824,2.4450018310546824,2.76999877929687,0.010000000000005116,2.3100000000000023,2.2900000000000063,7.890110000000007,2.459998779296882,2.0699993896484443,2.120002441406257,2.1029965209961006,2.5689999389648506,2.0007015991211006,0.0,0.0,0.0,0.0,-8460850.0,-9248738.0,-10712122.0,-13045822.0,-11044540.0,-18588318.0,8.168599901980933e-05,121.76599884033203,-1
2021-03-11 06:00:00-05:00,122.47,122.9,122.36,122.48,122.48,0,0.060000000000002274,0.23000000000000398,2.319999999999993,2.4000000000000057,2.5,2.114996643066405,2.160399169921874,2.1450030517578114,2.6024996948242176,2.0500018310546864,0.30000000000001137,0.3100000000000023,2.700000000000003,0.9896999999999991,2.6765000000000043,2.3400024414062557,1.9800018310546932,2.419996643066412,2.4899963378906307,2.4000000000000057,0.12000000000000455,0.9599999999999937,2.269999999999996,9.292479999999998,8.690709999999996,2.499999389648437,2.154998168945312,2.620002136230468,2.809996948242187,2.565001831054687,0.04999999999999716,0.060000000000002274,2.3599999999999994,2.3400000000000034,7.940110000000004,2.509998779296879,2.1199993896484415,2.170002441406254,2.1529965209960977,2.6189999389648477,0.0,0.0,0.0,0.0,0.0,-8460850.0,-9248738.0,-10712122.0,-13045822.0,-11044540.0,0.00040839663481162525,121.81999969482422,-1
2021-03-11 07:00:00-05:00,122.48,122.7,121.75,122.1,122.1,0,0.010000000000005116,0.07000000000000739,0.2400000000000091,2.3299999999999983,2.410000000000011,2.510000000000005,2.1249966430664102,2.170399169921879,2.1550030517578165,2.6124996948242227,-0.20000000000000284,0.10000000000000853,0.10999999999999943,2.5,0.7896999999999963,2.4765000000000015,2.140002441406253,1.7800018310546903,2.219996643066409,2.289996337890628,-0.6099999999999994,-0.4899999999999949,0.3499999999999943,1.6599999999999966,8.682479999999998,8.080709999999996,1.8899993896484375,1.5449981689453125,2.0100021362304688,2.1999969482421875,-0.38000000000000966,-0.3300000000000125,-0.3200000000000074,1.9799999999999898,1.9599999999999937,7.560109999999995,2.1299987792968693,1.7399993896484318,1.7900024414062443,1.772996520996088,0.0,0.0,0.0,0.0,0.0,0.0,-8460850.0,-9248738.0,-10712122.0,-13045822.0,-0.003102547354670193,122.16999816894531,0
